id,category,original_question,original_answer,yes_no_question,answer
1806.00722,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Did the authors of ""Dense Information Flow for Neural Machine Translation"" demonstrate that their proposed method outperformed previous neural machine translation approaches in terms of translation quality?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; in almost all genres, DenseNMT models are significantly better than the baselines.",Did the DenseNMT models perform worse than previous neural machine translation approaches according to the authors?,No
1806.00722,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which language pairs are explored in the experiments of the paper ""Dense Information Flow for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","German-English, Turkish-English, English-German",Are German-English and English-German language pairs explored in the experiments of the paper?,Yes
1806.00722,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which language pairs are explored in the experiments of the paper ""Dense Information Flow for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","German-English, Turkish-English, English-German",Is Spanish-French one of the language pairs explored in the experiments of the paper?,No
1806.00722,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which datasets were used in the experiments described in the paper ""Dense Information Flow for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","IWSLT14 German-English, IWSLT14 Turkish-English, WMT14 English-German",Were the IWSLT14 German-English and WMT14 English-German datasets used in the experiments described in the paper?,Yes
1806.00722,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which datasets were used in the experiments described in the paper ""Dense Information Flow for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","IWSLT14 German-English, IWSLT14 Turkish-English, WMT14 English-German",Was the MNIST dataset used in the experiments described in the paper?,No
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" what specific regularizers were introduced to enforce consistency in back translation cycles?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",an adversarial loss ($\ell_{adv}$) for each model; a cycle consistency loss ($\ell_{cycle}$) on each side to enforce consistency in back translation cycles.,Did the paper introduce a cycle consistency loss to enforce consistency in back translation cycles?,Yes
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" what specific regularizers were introduced to enforce consistency in back translation cycles?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",an adversarial loss ($\ell_{adv}$) for each model; a cycle consistency loss ($\ell_{cycle}$) on each side to enforce consistency in back translation cycles.,Did the paper introduce dropout regularization to enforce consistency in back translation cycles?,No
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" what new best results does the proposed method achieve on standard bilingual lexicon induction benchmarks?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","New best accuracy (P@1) on Vecmap: EN-IT 50.00, IT-EN 42.67, EN-DE 51.60, DE-EN 47.22, FI-EN 39.62, EN-ES 39.47, ES-EN 36.43.",Did the proposed method achieve new best accuracy (P@1) scores on standard Vecmap bilingual lexicon induction benchmarks according to the paper?,Yes
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" what new best results does the proposed method achieve on standard bilingual lexicon induction benchmarks?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","New best accuracy (P@1) on Vecmap: EN-IT 50.00, IT-EN 42.67, EN-DE 51.60, DE-EN 47.22, FI-EN 39.62, EN-ES 39.47, ES-EN 36.43.",Did the proposed method fail to set new best results on all Vecmap bilingual lexicon induction benchmarks according to the paper?,No
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" how does the proposed method's performance compare to competitive baselines in terms of bilingual lexicon induction accuracy?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Proposed method achieves comparable or slightly better accuracy (P@1) than the best competitive baselines on most language pairs, consistently outperforming some baselines and matching or narrowly trailing others (e.g., EN-IT: 50 vs 50, EN-DE: 51.6 vs 51.47, EN-FI: 35.88 vs 36.24), demonstrating robust and competitive performance.",Does the proposed duality regularization method achieve comparable or slightly better accuracy than the best baselines for bilingual lexicon induction in most language pairs?,Yes
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" how does the proposed method's performance compare to competitive baselines in terms of bilingual lexicon induction accuracy?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Proposed method achieves comparable or slightly better accuracy (P@1) than the best competitive baselines on most language pairs, consistently outperforming some baselines and matching or narrowly trailing others (e.g., EN-IT: 50 vs 50, EN-DE: 51.6 vs 51.47, EN-FI: 35.88 vs 36.24), demonstrating robust and competitive performance.",Does the proposed duality regularization method significantly underperform compared to all competitive baselines for bilingual lexicon induction accuracy?,No
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" which 6 language pairs are used in the experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","EN↔ES, EN↔DE, EN↔IT, EN↔EO, EN↔MS, EN↔FI",Is EN↔DE one of the language pairs used in the experiments of the paper?,Yes
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" which 6 language pairs are used in the experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","EN↔ES, EN↔DE, EN↔IT, EN↔EO, EN↔MS, EN↔FI",Is EN↔RU one of the language pairs used in the experiments of the paper?,No
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" what are the current state-of-the-art methods that consider the two tasks of bilingual lexicon induction independently?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Procrustes, GPA, GeoMM, GeoMM$_{semi}$, Adv-C-Procrustes, Unsup-SL, Sinkhorn-BT","Is Procrustes considered one of the state-of-the-art methods that handle bilingual lexicon induction independently, according to the paper?",Yes
1909.01013,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Duality Regularization for Unsupervised Bilingual Lexicon Induction,"" what are the current state-of-the-art methods that consider the two tasks of bilingual lexicon induction independently?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Procrustes, GPA, GeoMM, GeoMM$_{semi}$, Adv-C-Procrustes, Unsup-SL, Sinkhorn-BT","Is BERT among the current state-of-the-art methods for independently considering bilingual lexicon induction, as mentioned in the paper?",No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" do the authors conduct any human evaluation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes; the authors conduct a manual (human) evaluation for the En-It task.,Did the authors of 'Controlling the Output Length of Neural Machine Translation' conduct a human evaluation for the En-It task?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" do the authors conduct any human evaluation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes; the authors conduct a manual (human) evaluation for the En-It task.,"Did the authors of 'Controlling the Output Length of Neural Machine Translation' only use automated evaluation methods, without any human evaluation?",No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" which dataset do the authors use for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","English→Italian and English→German portions of the MuST-C corpus (TED talks), plus additional data: ~16 million public and proprietary sentence pairs for English-Italian and 4.4 million WMT14 sentence pairs for English-German.",Do the authors use the MuST-C corpus in their experiments?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" which dataset do the authors use for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","English→Italian and English→German portions of the MuST-C corpus (TED talks), plus additional data: ~16 million public and proprietary sentence pairs for English-Italian and 4.4 million WMT14 sentence pairs for English-German.",Did the authors only use newspaper articles as their dataset?,No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" how do the authors enrich the positional embedding with length information?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","They introduce new trigonometric positional encodings that incorporate both position and length information (absolute or relative), encoding the remaining length of the sequence during decoding.",Did the authors introduce positional encodings that include both position and length information in their method for controlling output length?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" how do the authors enrich the positional embedding with length information?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","They introduce new trigonometric positional encodings that incorporate both position and length information (absolute or relative), encoding the remaining length of the sequence during decoding.",Did the authors use only standard positional embeddings without incorporating any length information for output control?,No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" how do the authors condition the output to a given target-source length class?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Prepend a length token (<short>, <normal>, <long>) to each source sentence based on target/source length ratio during training; at inference, use the desired length token to bias output length.",Do the authors use a length token to influence output length in neural machine translation?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" how do the authors condition the output to a given target-source length class?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Prepend a length token (<short>, <normal>, <long>) to each source sentence based on target/source length ratio during training; at inference, use the desired length token to bias output length.",Do the authors adjust word embeddings rather than using length tokens to control translation output length?,No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" which languages are used in the experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",English–Italian (En-It) and English–German (En-De),Were both English–Italian and English–German language pairs used in the experiments described in the paper?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" which languages are used in the experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",English–Italian (En-It) and English–German (En-De),Was English–French used as a language pair in the experiments described in the paper?,No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" which dataset do the authors use for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","English→Italian and English→German portions of the MuST-C corpus (TED talks), plus additional data: ~16 million public and proprietary sentence pairs for English-Italian and 4.4 million WMT14 sentence pairs for English-German.",Did the authors use the English-Italian and English-German data from the MuST-C corpus in their experiments?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" which dataset do the authors use for their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","English→Italian and English→German portions of the MuST-C corpus (TED talks), plus additional data: ~16 million public and proprietary sentence pairs for English-Italian and 4.4 million WMT14 sentence pairs for English-German.",Did the authors use only French-English data from the Europarl corpus for their experiments?,No
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" do the authors experiment with combining the two proposed methods for output length control?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes, the authors experiment with combining the two proposed methods for output length control.",Did the authors of the paper 'Controlling the Output Length of Neural Machine Translation' experiment with combining their two proposed methods for output length control?,Yes
1910.10408,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Controlling the Output Length of Neural Machine Translation,"" do the authors experiment with combining the two proposed methods for output length control?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes, the authors experiment with combining the two proposed methods for output length control.",Did the authors of the paper 'Controlling the Output Length of Neural Machine Translation' only test each method separately and never combine them?,No
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" from where do the authors retrieve neighbor n-grams in their proposed approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Neighbor n-grams are retrieved from the training set by representing each sentence as a reduced n-gram set and finding the closest n-gram in the training set using IDF similarity.,Do the authors retrieve neighbor n-grams from the training set in their proposed approach?,Yes
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" from where do the authors retrieve neighbor n-grams in their proposed approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Neighbor n-grams are retrieved from the training set by representing each sentence as a reduced n-gram set and finding the closest n-gram in the training set using IDF similarity.,Do the authors retrieve neighbor n-grams from the test set in their proposed approach?,No
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" which baseline systems do the authors use for comparison in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",standard Transformer Base model,Did the authors use the standard Transformer Base model as a baseline system in their experiments?,Yes
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" which baseline systems do the authors use for comparison in their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",standard Transformer Base model,Did the authors use a recurrent neural network (RNN) as a baseline system in their experiments?,No
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" is the combination of the non-parametric retrieval mechanism and the neural network trained end-to-end?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes. The combination is trained end-to-end: ""The semi-parametric models were trained on 32 GPUs with each replica split over 2 GPUs, one to train the translation model and the other for computing the CSTM.""","Is the combination of the non-parametric retrieval mechanism and the neural network trained end-to-end in the paper ""Non-Parametric Adaptation for Neural Machine Translation""?",Yes
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" is the combination of the non-parametric retrieval mechanism and the neural network trained end-to-end?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes. The combination is trained end-to-end: ""The semi-parametric models were trained on 32 GPUs with each replica split over 2 GPUs, one to train the translation model and the other for computing the CSTM.""","In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" is only the neural network trained, while the non-parametric retrieval mechanism is kept frozen during training?",No
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" which similarity measure is used for their n-gram retrieval approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Inverse document frequency (IDF) based similarity score.,Does the paper 'Non-Parametric Adaptation for Neural Machine Translation' use an inverse document frequency (IDF) based similarity score for n-gram retrieval?,Yes
1903.00058,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Non-Parametric Adaptation for Neural Machine Translation,"" which similarity measure is used for their n-gram retrieval approach?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Inverse document frequency (IDF) based similarity score.,Does the paper 'Non-Parametric Adaptation for Neural Machine Translation' use cosine similarity for their n-gram retrieval approach?,No
2002.08899,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Compositional Neural Machine Translation by Removing the Lexicon from Syntax,"" does the use of constrained neural units mean that word meanings are fixed across different contexts?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; constrained neural units separate word meaning from syntax, preventing context-invariant (fixed) meanings from being encoded in syntax representations, so word meanings are not fixed across contexts.",Does the use of constrained neural units in 'Compositional Neural Machine Translation by Removing the Lexicon from Syntax' prevent word meanings from being fixed across different contexts?,Yes
2002.08899,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Compositional Neural Machine Translation by Removing the Lexicon from Syntax,"" does the use of constrained neural units mean that word meanings are fixed across different contexts?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","No; constrained neural units separate word meaning from syntax, preventing context-invariant (fixed) meanings from being encoded in syntax representations, so word meanings are not fixed across contexts.",Does the use of constrained neural units in the paper make word meanings fixed across different contexts?,No
2002.08899,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Compositional Neural Machine Translation by Removing the Lexicon from Syntax,"" do the authors present a quantitative analysis demonstrating knowledge distortions in their model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors present quantitative analysis, including corpus-level results (mean precision on test sets) from damaged models, demonstrating knowledge distortions analogous to human aphasia.",Do the authors present quantitative analysis demonstrating knowledge distortions in their model in the paper?,Yes
2002.08899,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Compositional Neural Machine Translation by Removing the Lexicon from Syntax,"" do the authors present a quantitative analysis demonstrating knowledge distortions in their model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors present quantitative analysis, including corpus-level results (mean precision on test sets) from damaged models, demonstrating knowledge distortions analogous to human aphasia.",Do the authors completely omit any quantitative evaluation of knowledge distortions in their model in the paper?,No
2002.08899,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Compositional Neural Machine Translation by Removing the Lexicon from Syntax,"" how do the authors damage the different neural modules during their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Randomly initializing the weights of neural modules, resulting in loss of all learned information.",Is randomly initializing the weights of neural modules a method the authors use to damage the modules during their experiments?,Yes
2002.08899,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Compositional Neural Machine Translation by Removing the Lexicon from Syntax,"" how do the authors damage the different neural modules during their experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Randomly initializing the weights of neural modules, resulting in loss of all learned information.",Do the authors damage neural modules by increasing their dataset size during experiments?,No
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" which multilingual word representations are utilized for the irony detection task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Multilingual word representation that learns a linear mapping from a source to a target embedding space; specifically, Conneau et al.'s approach for aligning embedding spaces across languages.",Does the paper 'Irony Detection in a Multilingual Context' utilize Conneau et al.'s approach for aligning multilingual embedding spaces?,Yes
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" which multilingual word representations are utilized for the irony detection task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Multilingual word representation that learns a linear mapping from a source to a target embedding space; specifically, Conneau et al.'s approach for aligning embedding spaces across languages.",Does the paper 'Irony Detection in a Multilingual Context' use only monolingual word embeddings for irony detection?,No
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" do the authors discuss any cultural differences in the use of irony?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors discuss cultural differences, noting both shared pragmatic devices and similar text-based patterns in ironic tweets across European and non-European languages, but also highlight challenges due to informal language, dialects, and differences in language presentation.",Do the authors discuss cultural differences in the use of irony in the paper 'Irony Detection in a Multilingual Context'?,Yes
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" do the authors discuss any cultural differences in the use of irony?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors discuss cultural differences, noting both shared pragmatic devices and similar text-based patterns in ironic tweets across European and non-European languages, but also highlight challenges due to informal language, dialects, and differences in language presentation.",Do the authors claim there are no cultural differences in the use of irony in the paper 'Irony Detection in a Multilingual Context'?,No
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" which neural architectures are employed for irony detection?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Convolutional Neural Network (CNN),Is Convolutional Neural Network (CNN) one of the neural architectures used for irony detection in the paper?,Yes
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" which neural architectures are employed for irony detection?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Convolutional Neural Network (CNN),Is Recurrent Neural Network (RNN) the only neural architecture employed for irony detection in the paper?,No
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" what specific text-based features are utilized for irony detection?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Language-independent features: punctuation marks, positive and negative emoticons, quotations, personal pronouns, tweet's length, named entities; language-dependent features: negation, opinion lexicons, opposition words.",Are emoticons considered as one of the features used for irony detection in the paper?,Yes
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" what specific text-based features are utilized for irony detection?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Language-independent features: punctuation marks, positive and negative emoticons, quotations, personal pronouns, tweet's length, named entities; language-dependent features: negation, opinion lexicons, opposition words.",Are syntactic parse trees used as features for irony detection according to the paper?,No
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" which monolingual word representations are utilized for the irony detection task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","AraVec for Arabic, FastText for French, and Word2vec Google News for English.","Are AraVec, FastText, and Word2vec Google News used as monolingual word representations for Arabic, French, and English respectively in the irony detection task?",Yes
2002.02427,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Irony Detection in a Multilingual Context,"" which monolingual word representations are utilized for the irony detection task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","AraVec for Arabic, FastText for French, and Word2vec Google News for English.",Is GloVe used as the monolingual word representation for any language in the irony detection task?,No
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which dataset is used in the paper ""Pre-Translation for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","All parallel data available for the WMT 2016, including the news commentary corpus, European parliament proceedings, and common crawl corpus.","Is the news commentary corpus part of the data used in the paper ""Pre-Translation for Neural Machine Translation""?",Yes
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which dataset is used in the paper ""Pre-Translation for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","All parallel data available for the WMT 2016, including the news commentary corpus, European parliament proceedings, and common crawl corpus.","Was only the European parliament proceedings used as the dataset in the paper ""Pre-Translation for Neural Machine Translation""?",No
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Pre-Translation for Neural Machine Translation,"" how is the phrase-based machine translation (PBMT) system trained?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",systems were optimized on the tst2014 using Minimum error rate training (MERT),Was the PBMT system in the paper trained using Minimum error rate training (MERT)?,Yes
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Pre-Translation for Neural Machine Translation,"" how is the phrase-based machine translation (PBMT) system trained?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",systems were optimized on the tst2014 using Minimum error rate training (MERT),Was the PBMT system in the paper trained using maximum likelihood estimation?,No
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which neural machine translation (NMT) architecture is used in the paper ""Pre-Translation for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","trained using Nematus, default configuration","Was Nematus used as the NMT architecture in the paper ""Pre-Translation for Neural Machine Translation""?",Yes
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which neural machine translation (NMT) architecture is used in the paper ""Pre-Translation for Neural Machine Translation""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","trained using Nematus, default configuration","Was the Transformer model used as the NMT architecture in the paper ""Pre-Translation for Neural Machine Translation""?",No
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Pre-Translation for Neural Machine Translation,"" do the authors train their Neural Machine Translation (NMT) model using outputs generated by a Phrase-Based Machine Translation (PBMT) system?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes.,Did the authors of 'Pre-Translation for Neural Machine Translation' train their NMT model using outputs generated by a PBMT system?,Yes
1610.05243,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Pre-Translation for Neural Machine Translation,"" do the authors train their Neural Machine Translation (NMT) model using outputs generated by a Phrase-Based Machine Translation (PBMT) system?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes.,"Did the authors of 'Pre-Translation for Neural Machine Translation' train their NMT model using only human-generated reference translations, not PBMT outputs?",No
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Multilingual Syntactic Sentence Representations,"" which evaluation metrics do the authors use for language modelling?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","functional dissimilarity score, nearest neighbours experiment",Do the authors of 'Exploring Multilingual Syntactic Sentence Representations' use the functional dissimilarity score as an evaluation metric for language modelling?,Yes
1910.11768,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Exploring Multilingual Syntactic Sentence Representations,"" which evaluation metrics do the authors use for language modelling?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","functional dissimilarity score, nearest neighbours experiment",Do the authors of 'Exploring Multilingual Syntactic Sentence Representations' use BLEU score as an evaluation metric for language modelling?,No
