id,category,original_question,original_answer,yes_no_question,answer
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors discuss or survey research related to visual question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors discuss and survey research related to visual question generation (VQG), including both grounded and open-ended VQG approaches.","Do the authors of ""Recent Advances in Neural Question Generation"" avoid mentioning visual question generation entirely?",No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors survey multilingual aspects of neural question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors discuss multilingual aspects of neural question generation, including challenges and approaches for generating questions in multiple languages.",Do the authors in 'Recent Advances in Neural Question Generation' discuss multilingual aspects of neural question generation?,Yes
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors survey multilingual aspects of neural question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors discuss multilingual aspects of neural question generation, including challenges and approaches for generating questions in multiple languages.",Do the authors in 'Recent Advances in Neural Question Generation' avoid discussing multilingual aspects of neural question generation?,No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Recent Advances in Neural Question Generation,"" what learning paradigms are discussed as being used for neural question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Reductionist (separate content selection and question construction); end-to-end (joint optimization of both in unified neural frameworks, typically sequence-to-sequence models).",Is end-to-end learning a paradigm discussed for neural question generation in the paper?,Yes
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Recent Advances in Neural Question Generation,"" what learning paradigms are discussed as being used for neural question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Reductionist (separate content selection and question construction); end-to-end (joint optimization of both in unified neural frameworks, typically sequence-to-sequence models).",Is reinforcement learning the only paradigm discussed for neural question generation in the paper?,No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Recent Advances in Neural Question Generation,"" what input modalities are discussed as having been considered in prior work on question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Textual inputs, knowledge bases, and images.","Have textual inputs, knowledge bases, and images all been considered as input modalities in prior work on question generation according to the paper?",Yes
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Recent Advances in Neural Question Generation,"" what input modalities are discussed as having been considered in prior work on question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Textual inputs, knowledge bases, and images.","According to the paper, were only audio inputs considered in prior work on question generation?",No
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors discuss or survey non-neural methods for question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors briefly mention non-neural methods for question generation, typically as background or in comparison to neural approaches, but the main focus is on neural methods.",Do the authors of 'Recent Advances in Neural Question Generation' briefly mention non-neural methods for question generation?,Yes
1905.08949,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Recent Advances in Neural Question Generation,"" do the authors discuss or survey non-neural methods for question generation?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Yes; the authors briefly mention non-neural methods for question generation, typically as background or in comparison to neural approaches, but the main focus is on neural methods.",Do the authors of 'Recent Advances in Neural Question Generation' focus primarily on non-neural methods for question generation?,No
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" why is supporting fact supervision necessary for training the DMN model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Supporting fact supervision is necessary because the GRU only allows sentences to have context from previous sentences (not future ones), limiting information flow, and supporting sentences may be too far apart at the word level for effective interaction through the GRU.","Is supporting fact supervision necessary for training the DMN model because GRUs only allow context from previous sentences, not future ones?",Yes
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" why is supporting fact supervision necessary for training the DMN model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Supporting fact supervision is necessary because the GRU only allows sentences to have context from previous sentences (not future ones), limiting information flow, and supporting sentences may be too far apart at the word level for effective interaction through the GRU.",Is supporting fact supervision necessary for training the DMN model because GRUs provide full bidirectional context to all sentences?,No
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" what does supporting fact supervision refer to?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Supporting fact supervision refers to labeling the facts that are relevant for answering a particular question during training.,Does supporting fact supervision involve labeling relevant facts for a question during training?,Yes
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" what does supporting fact supervision refer to?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Supporting fact supervision refers to labeling the facts that are relevant for answering a particular question during training.,"Does supporting fact supervision refer to labeling all facts in the dataset, regardless of their relevance to the question?",No
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" what modifications did the authors make to the input module compared to previous architectures?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Replaced the single GRU with two components: a sentence reader for encoding words into sentence embeddings, and an input fusion layer (bi-directional GRU) for interactions between sentences.",Did the authors introduce an input fusion layer as part of their modifications to the input module in the paper?,Yes
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" what modifications did the authors make to the input module compared to previous architectures?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Replaced the single GRU with two components: a sentence reader for encoding words into sentence embeddings, and an input fusion layer (bi-directional GRU) for interactions between sentences.",Did the authors retain a single GRU without adding any additional components to the input module?,No
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" what specific improvements did the authors introduce to the original Dynamic Memory Network (DMN) architecture?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","- DMN+ model does not require labeled supporting facts during training; learns to select relevant facts automatically.
- Introduced a new input module for images, enabling visual question answering.
- Improved input module for text with a two-level encoder (sentence reader and input fusion layer) for better information flow.
- Modified memory module with attention gates in GRUs using global knowledge over facts.",Did the DMN+ model introduced in the paper include an input module designed for images to enable visual question answering?,Yes
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" what specific improvements did the authors introduce to the original Dynamic Memory Network (DMN) architecture?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","- DMN+ model does not require labeled supporting facts during training; learns to select relevant facts automatically.
- Introduced a new input module for images, enabling visual question answering.
- Improved input module for text with a two-level encoder (sentence reader and input fusion layer) for better information flow.
- Modified memory module with attention gates in GRUs using global knowledge over facts.",Did the authors of the paper require labeled supporting facts during training for their DMN+ model?,No
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" how does the proposed Dynamic Memory Network model address the challenge of not having supporting facts provided during training?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Input fusion layer enables interactions between input facts; attention-based GRU allows logical reasoning over ordered inputs—together, these modules let the model perform well without supervision of supporting facts.",Does the Dynamic Memory Network model use attention-based mechanisms to perform reasoning over inputs without needing supporting facts during training?,Yes
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" how does the proposed Dynamic Memory Network model address the challenge of not having supporting facts provided during training?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Input fusion layer enables interactions between input facts; attention-based GRU allows logical reasoning over ordered inputs—together, these modules let the model perform well without supervision of supporting facts.",Does the Dynamic Memory Network model require annotated supporting facts during training to function effectively?,No
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" does the DMN+ model achieve state-of-the-art performance on any benchmark datasets?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes; DMN+ achieves state-of-the-art results on both the VQA dataset and the bAbI-10k text question-answering dataset.,"Did the DMN+ model achieve state-of-the-art results on both the VQA and bAbI-10k datasets, according to the paper?",Yes
1603.01417,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Dynamic Memory Networks for Visual and Textual Question Answering,"" does the DMN+ model achieve state-of-the-art performance on any benchmark datasets?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes; DMN+ achieves state-of-the-art results on both the VQA dataset and the bAbI-10k text question-answering dataset.,"Did the DMN+ model fail to achieve state-of-the-art results on any benchmark datasets, according to the paper?",No
1607.06275,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dataset and Neural Recurrent Sequence Labeling Model for Open-Domain Factoid Question Answering,"" which languages do the authors conduct experiments on?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Chinese,Do the authors conduct experiments on the Chinese language in the paper?,Yes
1607.06275,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dataset and Neural Recurrent Sequence Labeling Model for Open-Domain Factoid Question Answering,"" which languages do the authors conduct experiments on?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Chinese,Do the authors conduct experiments on the Spanish language in the paper?,No
1607.06275,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dataset and Neural Recurrent Sequence Labeling Model for Open-Domain Factoid Question Answering,"" what baseline methods do the authors compare their proposed model against?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",MemN2N (end-to-end memory networks) and Attentive/Impatient Readers (bidirectional LSTM-based models).,Did the authors compare their proposed model against MemN2N and Attentive/Impatient Readers in the paper?,Yes
1607.06275,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dataset and Neural Recurrent Sequence Labeling Model for Open-Domain Factoid Question Answering,"" what baseline methods do the authors compare their proposed model against?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",MemN2N (end-to-end memory networks) and Attentive/Impatient Readers (bidirectional LSTM-based models).,Did the authors compare their proposed model against convolutional neural networks (CNNs) in the paper?,No
1607.06275,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dataset and Neural Recurrent Sequence Labeling Model for Open-Domain Factoid Question Answering,"" what was the reported inter-annotator agreement?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Verified by at least two annotators; specific inter-annotator agreement score not reported.,Was each annotation in the dataset verified by at least two annotators?,Yes
1607.06275,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Dataset and Neural Recurrent Sequence Labeling Model for Open-Domain Factoid Question Answering,"" what was the reported inter-annotator agreement?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Verified by at least two annotators; specific inter-annotator agreement score not reported.,Was a specific inter-annotator agreement score reported in the paper?,No
1907.08501,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data,"" how do the authors measure the performance of the question answering systems?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","average INLINEFORM0, INLINEFORM1, and INLINEFORM2 values over four evaluators per question",Do the authors measure performance by averaging certain values across multiple evaluators for each question?,Yes
1907.08501,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data,"" how do the authors measure the performance of the question answering systems?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","average INLINEFORM0, INLINEFORM1, and INLINEFORM2 values over four evaluators per question",Do the authors measure performance based on a single evaluator's subjective opinion?,No
1907.08501,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data,"" which four question answering (QA) systems are evaluated?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","WDAqua, QAKiS, gAnswer, Platypus",Is Platypus one of the four QA systems evaluated in the paper?,Yes
1907.08501,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data,"" which four question answering (QA) systems are evaluated?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","WDAqua, QAKiS, gAnswer, Platypus",Is Siri one of the four QA systems evaluated in the paper?,No
1907.08501,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data,"" do the authors evaluate the performance of their approaches using human judgments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes.,Did the authors of the paper 'A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data' use human judgments to evaluate their approaches?,Yes
1907.08501,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data,"" do the authors evaluate the performance of their approaches using human judgments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes.,Did the authors of the paper 'A Comparative Evaluation of Visual and Natural Language Question Answering Over Linked Data' exclusively use automated metrics without any human judgments for evaluation?,No
2004.02393,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Learning to Recover Reasoning Chains for Multi-Hop Question Answering via Cooperative Games,"" what are the architectures of the two models proposed in the solution?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Ranker model; Reasoner model (implemented with MatchLSTM architecture).,Does the paper propose a Ranker model as one of its architectures for multi-hop question answering?,Yes
2004.02393,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Learning to Recover Reasoning Chains for Multi-Hop Question Answering via Cooperative Games,"" what are the architectures of the two models proposed in the solution?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Ranker model; Reasoner model (implemented with MatchLSTM architecture).,Is the Reasoner model in the paper implemented using a Transformer-based architecture?,No
2004.02393,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Learning to Recover Reasoning Chains for Multi-Hop Question Answering via Cooperative Games,"" how do the two models cooperate to select the most confident reasoning chains?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Reasoner extracts linking entities from chains selected by a well-trained Ranker; Ranker benefits from extra rewards provided by the Reasoner, and both models are trained cooperatively to improve confident chain selection.",Do the Reasoner and Ranker models cooperate in the chain selection process described in the paper?,Yes
2004.02393,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Learning to Recover Reasoning Chains for Multi-Hop Question Answering via Cooperative Games,"" how do the two models cooperate to select the most confident reasoning chains?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Reasoner extracts linking entities from chains selected by a well-trained Ranker; Ranker benefits from extra rewards provided by the Reasoner, and both models are trained cooperatively to improve confident chain selection.","Does the Reasoner model make chain selections entirely on its own, without input from the Ranker?",No
2004.02393,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Learning to Recover Reasoning Chains for Multi-Hop Question Answering via Cooperative Games,"" what benchmarks do the authors introduce?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","HotpotQA (2-hop) and MedHop (3-hop) reasoning chain benchmarks, with accuracy defined as the ratio of correct chains predicted to evaluation samples.",Do the authors of the paper introduce the HotpotQA and MedHop benchmarks for reasoning chain evaluation?,Yes
2004.02393,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Learning to Recover Reasoning Chains for Multi-Hop Question Answering via Cooperative Games,"" what benchmarks do the authors introduce?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","HotpotQA (2-hop) and MedHop (3-hop) reasoning chain benchmarks, with accuracy defined as the ratio of correct chains predicted to evaluation samples.",Do the authors introduce SQuAD and TriviaQA as benchmarks for reasoning chain evaluation?,No
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships,"" how does the QuaSP+Zero model function?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Considers both question tokens and their relationship to properties in the qualitative model when selecting properties during parsing, using an entity-linking score based on the similarity between question tokens and property words.",Does the QuaSP+Zero model use an entity-linking score based on the similarity between question tokens and property words?,Yes
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships,"" how does the QuaSP+Zero model function?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Considers both question tokens and their relationship to properties in the qualitative model when selecting properties during parsing, using an entity-linking score based on the similarity between question tokens and property words.",Does the QuaSP+Zero model ignore the relationship between question tokens and properties during parsing?,No
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which off-the-shelf tools do the authors use in the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","information retrieval system, word-association method, state-of-the-art neural semantic parser",Did the authors use a state-of-the-art neural semantic parser in the paper?,Yes
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
Which off-the-shelf tools do the authors use in the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships""?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","information retrieval system, word-association method, state-of-the-art neural semantic parser",Did the authors use a decision tree algorithm as an off-the-shelf tool in the paper?,No
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships,"" how do the authors obtain the logical forms for the questions in their dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Logical forms were obtained by reverse-engineering them from a set of follow-up questions answered by crowdworkers, without exposing workers to the formalism; this was possible due to the constrained space of logical forms.",Did the authors of 'QuaRel' obtain logical forms for their dataset by reverse-engineering them from follow-up questions answered by crowdworkers?,Yes
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships,"" how do the authors obtain the logical forms for the questions in their dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Logical forms were obtained by reverse-engineering them from a set of follow-up questions answered by crowdworkers, without exposing workers to the formalism; this was possible due to the constrained space of logical forms.",Did the authors of 'QuaRel' expose crowdworkers to the logical formalism while obtaining logical forms for their dataset?,No
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships,"" do all questions in the QuaRel dataset provide exactly two answer options to choose from?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes.,Does every question in the QuaRel dataset offer exactly two answer options to choose from?,Yes
1811.08048,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""QuaRel: A Dataset and Models for Answering Questions about Qualitative Relationships,"" do all questions in the QuaRel dataset provide exactly two answer options to choose from?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Yes.,Are there questions in the QuaRel dataset that provide more than two answer options?,No
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Multimodal Differential Network for Visual Question Generation,"" what were the previous state-of-the-art benchmarks for visual question generation that the authors compared their method against?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",BIBREF35 for VQA dataset; BIBREF5 and BIBREF36 for VQG-COCO dataset.,Did the authors compare their method against BIBREF35 for the VQA dataset?,Yes
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Multimodal Differential Network for Visual Question Generation,"" what were the previous state-of-the-art benchmarks for visual question generation that the authors compared their method against?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",BIBREF35 for VQA dataset; BIBREF5 and BIBREF36 for VQG-COCO dataset.,Did the authors compare their method against BIBREF10 for the VQG-COCO dataset?,No
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" how and where are the natural questions generated according to the authors' proposed method?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Natural questions are generated by the Decoder module, which uses an LSTM-based language model after multimodal features are extracted and fused.",Is the Decoder module responsible for generating natural questions in the proposed method?,Yes
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" how and where are the natural questions generated according to the authors' proposed method?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Natural questions are generated by the Decoder module, which uses an LSTM-based language model after multimodal features are extracted and fused.",Is the feature extraction module responsible for generating natural questions according to the authors' method?,No
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" what is used as the input to the differential network?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",image,Is the input to the differential network in the paper 'Multimodal Differential Network for Visual Question Generation' an image?,Yes
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" what is used as the input to the differential network?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",image,Is the input to the differential network in the paper 'Multimodal Differential Network for Visual Question Generation' a text sentence?,No
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" how do the authors define a differential network?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Differential network defined as a triplet network with target, supporting, and contrasting branches (sharing parameters) to learn multimodal representations; includes a representation module (extracts image and caption embeddings) and a joint mixture module (fuses embeddings into a shared space).","Is a differential network defined as having target, supporting, and contrasting branches that share parameters?",Yes
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" how do the authors define a differential network?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Differential network defined as a triplet network with target, supporting, and contrasting branches (sharing parameters) to learn multimodal representations; includes a representation module (extracts image and caption embeddings) and a joint mixture module (fuses embeddings into a shared space).",Is a differential network defined as a standard single-branch neural network without triplet structure?,No
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" how do the authors define exemplars?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Exemplars provide appropriate context; supporting exemplars are defined as those whose joint image-caption embeddings are closer to the target image-caption, helping generate relevant questions.",Do the authors define supporting exemplars as those with joint image-caption embeddings closer to the target image-caption?,Yes
1808.03986,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Multimodal Differential Network for Visual Question Generation,"" how do the authors define exemplars?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Exemplars provide appropriate context; supporting exemplars are defined as those whose joint image-caption embeddings are closer to the target image-caption, helping generate relevant questions.",Do the authors define supporting exemplars as those with unrelated images to the target image-caption?,No
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" what baseline model did the authors compare Entity-GCN to?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Human, FastQA, BiDAF, Coref-GRU, MHPGM, Weaver/Jenga, MHQA-GRN",Did the authors of the paper compare Entity-GCN to Coref-GRU as a baseline model?,Yes
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" what baseline model did the authors compare Entity-GCN to?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Human, FastQA, BiDAF, Coref-GRU, MHPGM, Weaver/Jenga, MHQA-GRN",Did the authors compare Entity-GCN solely to BERT in the paper?,No
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" did the authors use a relation extraction method to construct the edges in their graph?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Edges constructed using document co-occurrence, exact match of named entity mentions, and coreference chains predicted by an external coreference system; no dedicated relation extraction method used.","Did the authors use document co-occurrence, named entity exact matches, or coreference chains to construct the edges in their graph?",Yes
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" did the authors use a relation extraction method to construct the edges in their graph?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Edges constructed using document co-occurrence, exact match of named entity mentions, and coreference chains predicted by an external coreference system; no dedicated relation extraction method used.",Did the authors use a dedicated relation extraction method to construct the edges in their graph?,No
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" how did the authors obtain relations between entity mentions for constructing the graph used in their model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Connect entity mentions if they (i) co-occur in the same document (DOC-BASED edges), (ii) are identical (MATCH edges), or (iii) are in the same coreference chain as predicted by an external coreference system (COREF edges).",Did the authors connect entity mentions that are in the same coreference chain to create edges in their graph?,Yes
1808.09920,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering by Reasoning Across Documents with Graph Convolutional Networks,"" how did the authors obtain relations between entity mentions for constructing the graph used in their model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Connect entity mentions if they (i) co-occur in the same document (DOC-BASED edges), (ii) are identical (MATCH edges), or (iii) are in the same coreference chain as predicted by an external coreference system (COREF edges).",Did the authors use syntactic dependencies between words to define edges between entity mentions in their graph?,No
