id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
multi_hop_M11,multi_hop,"The report gives 2022 basic weighted-average shares of 1,561 million and year-end treasury stock of 33 million shares held. What is the difference between those figures, in millions of shares?",1528,"What is the difference, in millions of shares, between the 2022 basic weighted-average shares (1,561 million) and year-end treasury stock held (33 million)?","1,528","1,594","1,561","1,533",A
multi_hop_M12,multi_hop,AMD reported $450 million of property and equipment purchases in 2022 and leased 5 million square feet. About how much capital spending per leased square foot does that represent?,$90,"In 2022, AMD reported $450 million in property and equipment purchases and leased 5 million square feet. About how much capital spending per leased square foot does this represent?",$45,$90,$180,$225,B
multi_hop_M13,multi_hop,"The report lists Santa Clara headquarters and says AMD had significant operations in Austin, San Jose, Shanghai, Markham, Longmont, Dublin, Singapore, and Bangalore and Hyderabad. Counting headquarters plus those significant operations, how many major locations are explicitly highlighted?",10,How many major locations (headquarters plus significant operations) are explicitly highlighted in the report?,8,9,10,11,C
multi_hop_M14,multi_hop,"AMD had about 19,800 patent matters worldwide and approximately 25,000 employees. Roughly how many employees were there per patent matter?",1.26,"Approximately how many employees per patent matter did AMD have, given 19,800 patent matters worldwide and approximately 25,000 employees?",1.26,0.79,7.89,12.6,A
multi_hop_M15,multi_hop,"The report states AMD repurchased 36,326,137 shares in 2022 and had 1,612 million shares outstanding at year-end. What percentage of year-end shares did those repurchases represent, approximately?",2.25%,"In 2022, AMD repurchased 36,326,137 shares, and had 1,612 million shares outstanding at year-end. Approximately what percentage of the year-end shares did these repurchases represent?",0.22%,2.25%,5%,10%,B
multi_hop_M16,multi_hop,AMD says its 2022 gross profit was $10.603 billion and that Customer A represented 16% of revenue. Approximately how much gross profit would correspond to that same share of gross profit if margins were uniform?,$1.696 billion,"If AMD's 2022 gross profit was $10.603 billion and Customer A accounted for 16% of total revenue, assuming uniform gross margins, what would Customer A's share of gross profit be?",$0.850 billion,$1.464 billion,$1.696 billion,$2.100 billion,C
multi_hop_M17,multi_hop,The filing says the Xilinx acquisition had total purchase consideration of $48.793 billion and AMD’s 2022 net revenue was $23.601 billion. Approximately how many times 2022 revenue was the purchase consideration?,2.07,Approximately how many times AMD’s 2022 net revenue was the purchase consideration for the Xilinx acquisition?,0.5 times,1.2 times,2.07 times,3.8 times,C
multi_hop_M18,multi_hop,AMD’s report lists three Sunnyvale Superfund sites and approximately $3.9 million in estimated environmental liability. What is the approximate liability per site?,$1.30 million,What is the approximate environmental liability per Sunnyvale Superfund site as reported by AMD if the total is $3.9 million across three sites?,$1.30 million,$0.39 million,$3.00 million,$2.00 million,A
multi_hop_M19,multi_hop,"Given AMD’s total current assets of $15.019 billion and total current liabilities of $6.369 billion at December 31, 2022, what was working capital?",$8.650 billion,"What was AMD’s working capital at December 31, 2022, given total current assets of $15.019 billion and total current liabilities of $6.369 billion?",$6.369 billion,$21.388 billion,$8.650 billion,$9.650 billion,C
multi_hop_M20,multi_hop,"AMD reported 2022 basic EPS of $0.85 and a February 22, 2023 closing stock price of $76.61. What approximate price-to-earnings ratio does that imply using basic EPS?",90.1,"Using AMD's 2022 basic EPS of $0.85 and a February 22, 2023 closing stock price of $76.61, what is the approximate price-to-earnings ratio?",30.4,50.0,90.1,120.2,C
