id,category,original_question,original_answer,yes_no_question,answer
reasoning_R01,reasoning,By how many billions of dollars did AMD’s net revenue increase from 2020 to 2021?,6.671,Did AMD’s net revenue increase by 10 billion dollars from 2020 to 2021?,No
reasoning_R02,reasoning,"What was the difference between AMD’s 2021 gross profit and 2021 operating income, in billions of dollars?",4.281,Is the difference between AMD’s 2021 gross profit and 2021 operating income greater than 4 billion dollars?,Yes
reasoning_R02,reasoning,"What was the difference between AMD’s 2021 gross profit and 2021 operating income, in billions of dollars?",4.281,Was the difference between AMD’s 2021 gross profit and 2021 operating income less than 2 billion dollars?,No
reasoning_R03,reasoning,How many millions of dollars higher was 2021 research and development expense than 2020?,862,Was the research and development expense in 2021 higher than in 2020?,Yes
reasoning_R03,reasoning,How many millions of dollars higher was 2021 research and development expense than 2020?,862,Was the difference in research and development expense between 2021 and 2020 less than 800 million dollars?,No
reasoning_R04,reasoning,"What was the sum of 2021 research and development expense and marketing, general and administrative expense, in millions?",4293,"Is 4293 million the combined total of 2021 research and development expense and marketing, general and administrative expense?",Yes
reasoning_R04,reasoning,"What was the sum of 2021 research and development expense and marketing, general and administrative expense, in millions?",4293,"Was the sum of 2021 research and development expense and marketing, general and administrative expense less than 4000 million?",No
reasoning_R05,reasoning,By how many percentage points did AMD’s gross margin increase from 2020 to 2021?,3,Did AMD’s gross margin increase by 3 percentage points from 2020 to 2021?,Yes
reasoning_R05,reasoning,By how many percentage points did AMD’s gross margin increase from 2020 to 2021?,3,Did AMD’s gross margin increase by 5 percentage points from 2020 to 2021?,No
reasoning_R06,reasoning,"How many millions of dollars did Computing and Graphics segment revenue exceed Enterprise, Embedded and Semi-Custom revenue in 2021?",2230,"Is the difference between Computing and Graphics segment revenue and Enterprise, Embedded and Semi-Custom revenue in 2021 more than 2000 million dollars?",Yes
reasoning_R06,reasoning,"How many millions of dollars did Computing and Graphics segment revenue exceed Enterprise, Embedded and Semi-Custom revenue in 2021?",2230,"Did Computing and Graphics segment revenue exceed Enterprise, Embedded and Semi-Custom revenue by 3000 million dollars in 2021?",No
reasoning_R07,reasoning,"What was the year-over-year increase in Enterprise, Embedded and Semi-Custom operating income from 2020 to 2021, in millions?",1588,"Was the year-over-year increase in Enterprise, Embedded and Semi-Custom operating income from 2020 to 2021 greater than 1500 million?",Yes
reasoning_R07,reasoning,"What was the year-over-year increase in Enterprise, Embedded and Semi-Custom operating income from 2020 to 2021, in millions?",1588,"Was the year-over-year increase in Enterprise, Embedded and Semi-Custom operating income from 2020 to 2021 less than 1000 million?",No
reasoning_R08,reasoning,"What was AMD’s total operating expense in 2021 if you add research and development and marketing, general and administrative, in billions?",4.293,"Was AMD’s total operating expense in 2021 (combining research and development and marketing, general and administrative expenses) approximately 4.3 billion dollars?",Yes
reasoning_R08,reasoning,"What was AMD’s total operating expense in 2021 if you add research and development and marketing, general and administrative, in billions?",4.293,"Was AMD’s total operating expense in 2021 (combining research and development and marketing, general and administrative expenses) less than 3 billion dollars?",No
reasoning_R09,reasoning,"How many millions of dollars did accounts receivable increase from December 26, 2020 to December 25, 2021?",640,"Did accounts receivable increase by 640 million dollars from December 26, 2020 to December 25, 2021?",Yes
reasoning_R09,reasoning,"How many millions of dollars did accounts receivable increase from December 26, 2020 to December 25, 2021?",640,"Did accounts receivable increase by 500 million dollars from December 26, 2020 to December 25, 2021?",No
reasoning_R10,reasoning,"By how many millions did inventories increase year over year at December 25, 2021 compared with December 26, 2020?",556,"Did inventories increase by 556 million year over year at December 25, 2021 compared with December 26, 2020?",Yes
reasoning_R10,reasoning,"By how many millions did inventories increase year over year at December 25, 2021 compared with December 26, 2020?",556,"Did inventories increase by 700 million year over year at December 25, 2021 compared with December 26, 2020?",No
reasoning_R11,reasoning,"What was the difference between cash and cash equivalents and short-term investments combined at year-end 2021 versus year-end 2020, in millions?",1318,"Is the combined difference between cash and cash equivalents and short-term investments at year-end 2021 versus 2020 equal to 1,318 million?",Yes
reasoning_R11,reasoning,"What was the difference between cash and cash equivalents and short-term investments combined at year-end 2021 versus year-end 2020, in millions?",1318,"Was the difference between cash and cash equivalents and short-term investments combined at year-end 2021 versus year-end 2020 less than 1,000 million?",No
reasoning_R12,reasoning,How many millions of dollars did AMD spend on common stock repurchases under its repurchase program during 2021?,1762,"Did AMD spend 1,762 million dollars on common stock repurchases under its repurchase program during 2021?",Yes
reasoning_R12,reasoning,How many millions of dollars did AMD spend on common stock repurchases under its repurchase program during 2021?,1762,"Did AMD spend 2,000 million dollars on common stock repurchases under its repurchase program during 2021?",No
reasoning_R13,reasoning,"What was the average repurchase price per share across all 16,744,657 shares repurchased in 2021 under the public program, rounded to two decimals?",108.12,"Was the average repurchase price per share across all 16,744,657 shares repurchased in 2021 under the public program approximately $108?",Yes
reasoning_R13,reasoning,"What was the average repurchase price per share across all 16,744,657 shares repurchased in 2021 under the public program, rounded to two decimals?",108.12,"Was the average repurchase price per share across all 16,744,657 shares repurchased in 2021 under the public program $120.00 or more?",No
reasoning_R14,reasoning,"How many millions of dollars lower was total debt principal at December 25, 2021 than at December 26, 2020?",25,"Was the total debt principal at December 25, 2021 lower than at December 26, 2020 by 25 million dollars?",Yes
reasoning_R14,reasoning,"How many millions of dollars lower was total debt principal at December 25, 2021 than at December 26, 2020?",25,"Was the total debt principal at December 25, 2021 lower than at December 26, 2020 by 30 million dollars?",No
reasoning_R15,reasoning,"What was the ratio of 2021 international sales percentage to 2020 international sales percentage, rounded to two decimals?",0.94,Is the ratio of 2021 international sales percentage to 2020 international sales percentage less than 1?,Yes
reasoning_R15,reasoning,"What was the ratio of 2021 international sales percentage to 2020 international sales percentage, rounded to two decimals?",0.94,Is the ratio of 2021 international sales percentage to 2020 international sales percentage equal to or greater than 1?,No
reasoning_R16,reasoning,How many millions of dollars did net cash provided by operating activities increase from 2020 to 2021?,2450,Did net cash provided by operating activities increase by over 2000 million dollars from 2020 to 2021?,Yes
reasoning_R16,reasoning,How many millions of dollars did net cash provided by operating activities increase from 2020 to 2021?,2450,Did net cash provided by operating activities increase by less than 1000 million dollars from 2020 to 2021?,No
reasoning_R17,reasoning,"What was the total of current liabilities and long-term operating lease liabilities at December 25, 2021, in millions?",4588,"Was the total of current liabilities and long-term operating lease liabilities at December 25, 2021, 4588 million?",Yes
reasoning_R17,reasoning,"What was the total of current liabilities and long-term operating lease liabilities at December 25, 2021, in millions?",4588,"Was the total of current liabilities and long-term operating lease liabilities at December 25, 2021, 3200 million?",No
reasoning_R18,reasoning,By how many millions did stock-based compensation expense increase from 2020 to 2021?,105,Did stock-based compensation expense increase by more than 100 million from 2020 to 2021?,Yes
reasoning_R18,reasoning,By how many millions did stock-based compensation expense increase from 2020 to 2021?,105,Did stock-based compensation expense increase by less than 100 million from 2020 to 2021?,No
reasoning_R19,reasoning,What was the difference between 2021 basic EPS and diluted EPS?,0.04,Is the difference between 2021 basic EPS and diluted EPS 0.04?,Yes
reasoning_R19,reasoning,What was the difference between 2021 basic EPS and diluted EPS?,0.04,Was the difference between 2021 basic EPS and diluted EPS 0.10?,No
reasoning_R20,reasoning,"How many more registered holders of common stock were there on January 28, 2022 than AMD’s 2021 two customers each accounting for over 10% combined, assuming just those two customers, not holders?",4490,"Is 4490 the number of additional registered holders of common stock on January 28, 2022 compared to the combined total of AMD’s 2021 two major customers?",Yes
reasoning_R20,reasoning,"How many more registered holders of common stock were there on January 28, 2022 than AMD’s 2021 two customers each accounting for over 10% combined, assuming just those two customers, not holders?",4490,"Were there fewer registered holders of common stock on January 28, 2022 than the combined total of AMD's 2021 two customers each accounting for over 10%?",No
multi_hop_M01,multi_hop,"AMD says two customers, A and B, accounted for 14% and 11% of 2021 revenue, and total 2021 net revenue was $16.434 billion. Approximately how much revenue did those two customers represent together?",$4.1085 billion,Did customers A and B together represent more than $4 billion of AMD's 2021 revenue?,Yes
multi_hop_M01,multi_hop,"AMD says two customers, A and B, accounted for 14% and 11% of 2021 revenue, and total 2021 net revenue was $16.434 billion. Approximately how much revenue did those two customers represent together?",$4.1085 billion,Did customers A and B together represent more than $5 billion of AMD's 2021 revenue?,No
multi_hop_M02,multi_hop,"Using the 2021 net revenue and the approximately 15,500 employees reported in Human Capital, what was AMD’s approximate revenue per employee in 2021?",$1.06 million,Is AMD's approximate revenue per employee in 2021 $1.06 million?,Yes
multi_hop_M02,multi_hop,"Using the 2021 net revenue and the approximately 15,500 employees reported in Human Capital, what was AMD’s approximate revenue per employee in 2021?",$1.06 million,Was AMD's approximate revenue per employee in 2021 $2 million?,No
multi_hop_M03,multi_hop,"AMD reported 2021 net income of $3.162 billion and 1,199,303,422 common shares outstanding as of January 28, 2022. About how much net income per outstanding share does that imply?",$2.64,Is the net income per outstanding share greater than $2.00?,Yes
multi_hop_M03,multi_hop,"AMD reported 2021 net income of $3.162 billion and 1,199,303,422 common shares outstanding as of January 28, 2022. About how much net income per outstanding share does that imply?",$2.64,Is the net income per outstanding share more than $3.00?,No
multi_hop_M04,multi_hop,"The report says AMD leased about 2.7 million square feet and had approximately 15,500 employees. About how many square feet leased per employee does that equal?",174,Is the number of square feet leased per employee approximately 174?,Yes
multi_hop_M04,multi_hop,"The report says AMD leased about 2.7 million square feet and had approximately 15,500 employees. About how many square feet leased per employee does that equal?",174,Is the number of square feet leased per employee approximately 200?,No
multi_hop_M05,multi_hop,"AMD reported 2021 cash, cash equivalents and short-term investments of $3.608 billion and total debt principal of $313 million. Approximately how much did liquidity exceed debt by?",$3.295 billion,Did AMD’s liquidity exceed its total debt by more than $3 billion in 2021?,Yes
multi_hop_M05,multi_hop,"AMD reported 2021 cash, cash equivalents and short-term investments of $3.608 billion and total debt principal of $313 million. Approximately how much did liquidity exceed debt by?",$3.295 billion,Did AMD’s total debt in 2021 exceed its liquidity?,No
multi_hop_M06,multi_hop,"Given the merger exchange ratio of 1.7234 AMD shares per Xilinx share and AMD’s January 28, 2022 closing-holder share count of 1,199,303,422 outstanding shares, what is 1% of AMD’s outstanding shares divided by the exchange ratio, approximately in Xilinx-share equivalent terms?",6.96 million,Is 1% of AMD’s outstanding shares divided by the exchange ratio approximately equal to 6.96 million Xilinx-share equivalents?,Yes
multi_hop_M06,multi_hop,"Given the merger exchange ratio of 1.7234 AMD shares per Xilinx share and AMD’s January 28, 2022 closing-holder share count of 1,199,303,422 outstanding shares, what is 1% of AMD’s outstanding shares divided by the exchange ratio, approximately in Xilinx-share equivalent terms?",6.96 million,Is 1% of AMD’s outstanding shares divided by the exchange ratio approximately equal to 10 million Xilinx-share equivalents?,No
multi_hop_M07,multi_hop,AMD reported 2021 U.S. sales of $4.656 billion and said international sales were 72% of net revenue. What approximate dollar amount of 2021 revenue was international?,$11.833 billion,Is the approximate dollar amount of AMD's 2021 international revenue $11.833 billion?,Yes
multi_hop_M07,multi_hop,AMD reported 2021 U.S. sales of $4.656 billion and said international sales were 72% of net revenue. What approximate dollar amount of 2021 revenue was international?,$11.833 billion,Was AMD's 2021 international revenue less than $5 billion?,No
multi_hop_M08,multi_hop,"The filing states AMD had approximately 4,000 U.S. patents and approximately 1,600 U.S. patent applications pending as of December 25, 2021. Compared with approximately 15,500 employees, what is the combined total of those U.S. patent matters per employee, approximately?",0.36,"Is the combined total of U.S. patents and U.S. patent applications per employee at AMD as of December 25, 2021, less than 1?",Yes
multi_hop_M08,multi_hop,"The filing states AMD had approximately 4,000 U.S. patents and approximately 1,600 U.S. patent applications pending as of December 25, 2021. Compared with approximately 15,500 employees, what is the combined total of those U.S. patent matters per employee, approximately?",0.36,"Is the combined total of U.S. patents and U.S. patent applications per employee at AMD as of December 25, 2021, greater than 1?",No
multi_hop_M09,multi_hop,"AMD’s 2021 market value of non-affiliate stock was about $103.4 billion based on a June 25, 2021 closing price of $85.62. Approximately how many non-affiliate shares does that imply?",1.208 billion,Does the market value and share price given imply that AMD had about 1.2 billion non-affiliate shares outstanding in June 2021?,Yes
multi_hop_M09,multi_hop,"AMD’s 2021 market value of non-affiliate stock was about $103.4 billion based on a June 25, 2021 closing price of $85.62. Approximately how many non-affiliate shares does that imply?",1.208 billion,Does the given information imply that AMD had fewer than 500 million non-affiliate shares outstanding in June 2021?,No
multi_hop_M10,multi_hop,"Using the 2021 operating income of $3.648 billion and the $4.0 billion repurchase authorization announced in May 2021, what percentage of the authorization would one year of operating income cover, approximately?",91.2%,Is it true that one year of operating income in 2021 could cover approximately 91.2% of the $4.0 billion repurchase authorization?,Yes
multi_hop_M10,multi_hop,"Using the 2021 operating income of $3.648 billion and the $4.0 billion repurchase authorization announced in May 2021, what percentage of the authorization would one year of operating income cover, approximately?",91.2%,Would one year of 2021 operating income cover more than 100% of the $4.0 billion repurchase authorization?,No
multi_hop_M11,multi_hop,"The report gives 2021 basic weighted-average shares of 1,213 million and year-end treasury stock of 25 million shares held. What is the difference between those figures, in millions of shares?",1188,"Is the difference between the 2021 basic weighted-average shares and the year-end treasury stock 1,188 million shares?",Yes
multi_hop_M11,multi_hop,"The report gives 2021 basic weighted-average shares of 1,213 million and year-end treasury stock of 25 million shares held. What is the difference between those figures, in millions of shares?",1188,"Is the difference between the 2021 basic weighted-average shares and the year-end treasury stock 1,200 million shares?",No
multi_hop_M12,multi_hop,AMD reported $301 million of property and equipment purchases in 2021 and leased approximately 2.7 million square feet. About how much capital spending per leased square foot does that represent?,$111,Is the calculated capital spending per leased square foot approximately $111 for AMD in 2021?,Yes
multi_hop_M12,multi_hop,AMD reported $301 million of property and equipment purchases in 2021 and leased approximately 2.7 million square feet. About how much capital spending per leased square foot does that represent?,$111,Is AMD's capital spending per leased square foot greater than $200 in 2021?,No
multi_hop_M13,multi_hop,"The report lists Santa Clara headquarters and says AMD had significant operations in Austin, Shanghai, Markham, Bangalore, and Hyderabad. Counting headquarters plus those significant operations, how many major locations are explicitly highlighted?",6,Is the total number of major locations explicitly highlighted in the report six?,Yes
multi_hop_M13,multi_hop,"The report lists Santa Clara headquarters and says AMD had significant operations in Austin, Shanghai, Markham, Bangalore, and Hyderabad. Counting headquarters plus those significant operations, how many major locations are explicitly highlighted?",6,Does the report mention only four major locations as significant operations plus headquarters?,No
multi_hop_M14,multi_hop,"AMD had about 10,000 patent matters worldwide and approximately 15,500 employees. Roughly how many employees were there per patent matter?",1.55,Is the approximate number of employees per patent matter less than 2?,Yes
multi_hop_M14,multi_hop,"AMD had about 10,000 patent matters worldwide and approximately 15,500 employees. Roughly how many employees were there per patent matter?",1.55,Is the approximate number of employees per patent matter greater than 2?,No
multi_hop_M15,multi_hop,"The report states AMD repurchased 16,744,657 shares in 2021 and had 1,207 million shares outstanding at year-end. What percentage of year-end shares did those repurchases represent, approximately?",1.39%,"Does the 16,744,657 shares repurchased in 2021 by AMD represent approximately 1.39% of its year-end outstanding shares?",Yes
multi_hop_M15,multi_hop,"The report states AMD repurchased 16,744,657 shares in 2021 and had 1,207 million shares outstanding at year-end. What percentage of year-end shares did those repurchases represent, approximately?",1.39%,Did AMD's 2021 share repurchases represent more than 5% of its year-end outstanding shares?,No
multi_hop_M16,multi_hop,AMD says its 2021 gross profit was $7.929 billion and that Customer A and Customer B together represented 25% of revenue. Approximately how much gross profit would correspond to that same share of gross profit if margins were uniform?,$1.982 billion,"If AMD's gross profit margin was uniform in 2021, would Customer A and Customer B's share of gross profit be $1.982 billion if they accounted for 25% of revenue?",Yes
multi_hop_M16,multi_hop,AMD says its 2021 gross profit was $7.929 billion and that Customer A and Customer B together represented 25% of revenue. Approximately how much gross profit would correspond to that same share of gross profit if margins were uniform?,$1.982 billion,Is the share of gross profit corresponding to Customer A and Customer B's 25% of revenue less than $1.5 billion if margins were uniform?,No
multi_hop_M17,multi_hop,The filing states the Xilinx transaction was valued at $35 billion at signing and AMD’s 2021 net revenue was $16.434 billion. Approximately how many times 2021 revenue was the announced transaction value?,2.13,Is the Xilinx transaction value approximately 2 times greater than AMD's 2021 net revenue?,Yes
multi_hop_M17,multi_hop,The filing states the Xilinx transaction was valued at $35 billion at signing and AMD’s 2021 net revenue was $16.434 billion. Approximately how many times 2021 revenue was the announced transaction value?,2.13,Was AMD's 2021 net revenue greater than the Xilinx transaction value at signing?,No
multi_hop_M18,multi_hop,AMD’s report lists three Sunnyvale Superfund sites and approximately $3.8 million in estimated environmental liability. What is the approximate liability per site?,$1.27 million,"Is the approximate environmental liability per Sunnyvale Superfund site about $1.27 million, according to AMD's report?",Yes
multi_hop_M18,multi_hop,AMD’s report lists three Sunnyvale Superfund sites and approximately $3.8 million in estimated environmental liability. What is the approximate liability per site?,$1.27 million,"Is the approximate environmental liability per Sunnyvale Superfund site $2 million, according to AMD's report?",No
multi_hop_M19,multi_hop,"Given AMD’s total current assets of $8.583 billion and total current liabilities of $4.240 billion at December 25, 2021, what was working capital?",$4.343 billion,"Is AMD's working capital at December 25, 2021, greater than $4 billion?",Yes
multi_hop_M19,multi_hop,"Given AMD’s total current assets of $8.583 billion and total current liabilities of $4.240 billion at December 25, 2021, what was working capital?",$4.343 billion,"Is AMD's working capital at December 25, 2021, less than $4 billion?",No
multi_hop_M20,multi_hop,"AMD reported 2021 basic EPS of $2.61 and a January 28, 2022 closing stock price of $105.24. What approximate price-to-earnings ratio does that imply using basic EPS?",40.3,"Is the approximate price-to-earnings ratio for AMD, based on a $105.24 share price and $2.61 basic EPS, about 40?",Yes
multi_hop_M20,multi_hop,"AMD reported 2021 basic EPS of $2.61 and a January 28, 2022 closing stock price of $105.24. What approximate price-to-earnings ratio does that imply using basic EPS?",40.3,"Is AMD's approximate price-to-earnings ratio in January 2022, based on the data, less than 20?",No
